image_name,target
ISIC_1232384,0
ISIC_1232516,0
ISIC_1232959,0
ISIC_1233031,0
ISIC_1237516,0
ISIC_1238085,0
ISIC_1239762,0
ISIC_1240474,0
ISIC_1240605,0
ISIC_1241336,0
ISIC_1243055,0
ISIC_1243451,0
ISIC_1245861,0
ISIC_1246555,0
ISIC_1247091,0
ISIC_1247763,0
ISIC_1250412,0
ISIC_1250792,0
ISIC_1250843,0
ISIC_1251035,0
ISIC_1252180,0
ISIC_1252290,0
ISIC_1252572,0
ISIC_1254895,0
ISIC_1255884,0
ISIC_1257092,0
ISIC_1259317,0
ISIC_1259499,0
ISIC_1259507,0
ISIC_1262649,0
ISIC_1263999,0
ISIC_1265244,0
ISIC_1266629,0
ISIC_1267011,0
ISIC_1268457,0
ISIC_1268852,0
ISIC_1269448,0
ISIC_1270937,0
ISIC_1272837,0
ISIC_1272916,0
ISIC_1273228,0
ISIC_1274178,0
ISIC_1274198,0
ISIC_1274368,0
ISIC_1274831,0
ISIC_1275598,0
ISIC_1276006,0
ISIC_1276962,0
ISIC_1279577,0
ISIC_1282378,0
ISIC_1284492,0
ISIC_1287205,0
ISIC_1287301,0
ISIC_1287491,0
ISIC_1288537,0
ISIC_1288766,0
ISIC_1289402,0
ISIC_1289443,0
ISIC_1291312,0
ISIC_1291467,0
ISIC_1292306,0
ISIC_1292732,0
ISIC_1293599,0
ISIC_1294368,0
ISIC_1295270,0
ISIC_1295502,0
ISIC_1295996,0
ISIC_1296465,0
ISIC_1296518,0
ISIC_1298073,0
ISIC_1298271,0
ISIC_1298314,0
ISIC_1299043,0
ISIC_1300339,0
ISIC_1301352,0
ISIC_1302381,0
ISIC_1302641,0
ISIC_1303456,0
ISIC_1303488,0
ISIC_1304223,0
ISIC_1307847,0
ISIC_1309515,0
ISIC_1309738,0
ISIC_1310559,0
ISIC_1310949,0
ISIC_1311253,0
ISIC_1312041,0
ISIC_1312853,0
ISIC_1312972,0
ISIC_1314094,0
ISIC_1314492,0
ISIC_1314801,0
ISIC_1314865,0
ISIC_1318038,0
ISIC_1318162,0
ISIC_1320337,0
ISIC_1321208,0
ISIC_1323271,0
ISIC_1324913,0
ISIC_1326532,0
ISIC_1326902,0
ISIC_1327968,0
ISIC_1328108,0
ISIC_1329809,0
ISIC_1330140,0
ISIC_1330381,0
ISIC_1330680,0
ISIC_1330788,0
ISIC_1331088,0
ISIC_1332157,0
ISIC_1332641,0
ISIC_1332916,0
ISIC_1334645,0
ISIC_1335280,0
ISIC_1336046,0
ISIC_1336814,0
ISIC_1337523,0
ISIC_1338474,0
ISIC_1339609,0
ISIC_1341095,0
ISIC_1341798,0
ISIC_1344088,0
ISIC_1345717,0
ISIC_1345725,0
ISIC_1347156,0
ISIC_1347351,0
ISIC_1349845,0
ISIC_1350069,0
ISIC_1350554,0
ISIC_1351779,0
ISIC_1352021,0
ISIC_1352715,0
ISIC_1354933,0
ISIC_1357865,0
ISIC_1360798,0
ISIC_1362227,0
ISIC_1364556,0
ISIC_1364884,0
ISIC_1365026,0
ISIC_1365041,0
ISIC_1365267,0
ISIC_1365577,0
ISIC_1365932,0
ISIC_1366473,0
ISIC_1367005,0
ISIC_1368206,0
ISIC_1368685,0
ISIC_1369027,0
ISIC_1369798,0
ISIC_1370096,0
ISIC_1371230,0
ISIC_1371478,0
ISIC_1372515,0
ISIC_1373663,0
ISIC_1373840,0
ISIC_1373939,0
ISIC_1374185,0
ISIC_1377690,0
ISIC_1377845,0
ISIC_1378676,0
ISIC_1378689,0
ISIC_1378795,0
ISIC_1379570,0
ISIC_1379838,0
ISIC_1380076,0
ISIC_1380210,0
ISIC_1381020,0
ISIC_1383050,0
ISIC_1383156,0
ISIC_1384746,0
ISIC_1387243,0
ISIC_1389671,0
ISIC_1389736,0
ISIC_1390156,0
ISIC_1392557,0
ISIC_1395135,0
ISIC_1395286,0
ISIC_1397455,0
ISIC_1397473,0
ISIC_1398333,0
ISIC_1398911,0
ISIC_1398977,0
ISIC_1399260,0
ISIC_1401389,0
ISIC_1403558,0
ISIC_1404760,0
ISIC_1405006,0
ISIC_1405039,0
ISIC_1406000,0
ISIC_1406733,0
ISIC_1407049,0
ISIC_1407308,0
ISIC_1408106,0
ISIC_1408400,0
ISIC_1408761,0
ISIC_1409028,0
ISIC_1409447,0
ISIC_1409994,0
ISIC_1410492,0
ISIC_1410574,0
ISIC_1410832,0
ISIC_1413464,0
ISIC_1414519,0
ISIC_1415022,0
ISIC_1416658,0
ISIC_1419471,0
ISIC_1420424,0
ISIC_1425639,0
ISIC_1426190,0
ISIC_1426651,0
ISIC_1427578,0
ISIC_1427970,0
ISIC_1428303,0
ISIC_1429482,0
ISIC_1429763,0
ISIC_1429860,0
ISIC_1431583,0
ISIC_1434736,0
ISIC_1434910,0
ISIC_1435395,0
ISIC_1435661,0
ISIC_1436510,0
ISIC_1437457,0
ISIC_1437627,0
ISIC_1437807,0
ISIC_1438103,0
ISIC_1438138,0
ISIC_1439030,0
ISIC_1439170,0
ISIC_1440160,0
ISIC_1441157,0
ISIC_1442489,0
ISIC_1443365,0
ISIC_1443435,0
ISIC_1444444,0
ISIC_1445438,0
ISIC_1446658,0
ISIC_1447572,0
ISIC_1448268,0
ISIC_1448952,0
ISIC_1449628,0
ISIC_1450044,0
ISIC_1450396,0
ISIC_1452056,0
ISIC_1452059,0
ISIC_1453459,0
ISIC_1453553,0
ISIC_1453620,0
ISIC_1454344,0
ISIC_1455340,0
ISIC_1455551,0
ISIC_1455912,0
ISIC_1455951,0
ISIC_1458550,0
ISIC_1460169,0
ISIC_1461574,0
ISIC_1461703,0
ISIC_1462390,0
ISIC_1464049,0
ISIC_1464264,0
ISIC_1464282,0
ISIC_1468493,0
ISIC_1469194,0
ISIC_1469237,0
ISIC_1472690,0
ISIC_1472890,0
ISIC_1476421,0
ISIC_1479061,0
ISIC_1479607,0
ISIC_1482083,0
ISIC_1484704,0
ISIC_1485441,0
ISIC_1486500,0
ISIC_1486861,0
ISIC_1487812,0
ISIC_1488723,0
ISIC_1489102,0
ISIC_1490243,0
ISIC_1490310,0
ISIC_1490432,0
ISIC_1491052,0
ISIC_1491228,0
ISIC_1491380,0
ISIC_1491444,0
ISIC_1491508,0
ISIC_1492099,0
ISIC_1492334,0
ISIC_1493259,0
ISIC_1493810,0
ISIC_1493995,0
ISIC_1494327,0
ISIC_1496854,0
ISIC_1497685,0
ISIC_1499220,0
ISIC_1499779,0
ISIC_1500181,0
ISIC_1500701,0
ISIC_1500934,0
ISIC_1500989,0
ISIC_1501518,0
ISIC_1502569,0
ISIC_1503527,0
ISIC_1503905,0
ISIC_1504632,0
ISIC_1504664,0
ISIC_1504772,0
ISIC_1505785,0
ISIC_1505787,0
ISIC_1505882,0
ISIC_1505931,0
ISIC_1508521,0
ISIC_1508888,0
ISIC_1509034,0
ISIC_1509223,0
ISIC_1509856,0
ISIC_1510438,0
ISIC_1510485,0
ISIC_1510820,0
ISIC_1511752,0
ISIC_1512287,0
ISIC_1512688,0
ISIC_1513292,0
ISIC_1514638,0
ISIC_1516113,0
ISIC_1518913,0
ISIC_1519960,0
ISIC_1521112,0
ISIC_1521467,0
ISIC_1522384,0
ISIC_1522983,0
ISIC_1523725,0
ISIC_1524188,0
ISIC_1524620,0
ISIC_1525226,0
ISIC_1525882,0
ISIC_1526154,0
ISIC_1526973,0
ISIC_1527539,0
ISIC_1528298,0
ISIC_1530517,0
ISIC_1533487,0
ISIC_1535298,0
ISIC_1536224,0
ISIC_1536371,0
ISIC_1536840,0
ISIC_1536844,0
ISIC_1537434,0
ISIC_1537627,0
ISIC_1538921,0
ISIC_1539108,0
ISIC_1539449,0
ISIC_1539596,0
ISIC_1541371,0
ISIC_1541384,0
ISIC_1541719,0
ISIC_1541919,0
ISIC_1542403,0
ISIC_1543649,0
ISIC_1544307,0
ISIC_1544376,0
ISIC_1544989,0
ISIC_1545466,0
ISIC_1545645,0
ISIC_1546421,0
ISIC_1551763,0
ISIC_1552117,0
ISIC_1553968,0
ISIC_1554000,0
ISIC_1554262,0
ISIC_1558004,0
ISIC_1558567,0
ISIC_1560324,0
ISIC_1560363,0
ISIC_1560689,0
ISIC_1560978,0
ISIC_1561927,0
ISIC_1562503,0
ISIC_1564663,0
ISIC_1565187,0
ISIC_1565504,0
ISIC_1566553,0
ISIC_1567171,0
ISIC_1567513,0
ISIC_1567545,0
ISIC_1567554,0
ISIC_1567755,0
ISIC_1569193,0
ISIC_1570233,0
ISIC_1571910,0
ISIC_1576440,0
ISIC_1577307,0
ISIC_1577729,0
ISIC_1578405,0
ISIC_1579773,0
ISIC_1581247,0
ISIC_1582062,0
ISIC_1582282,0
ISIC_1584462,0
ISIC_1586288,0
ISIC_1586360,0
ISIC_1589060,0
ISIC_1589872,0
ISIC_1589895,0
ISIC_1590307,0
ISIC_1591962,0
ISIC_1592464,0
ISIC_1593714,0
ISIC_1596422,0
ISIC_1599454,0
ISIC_1600066,0
ISIC_1600890,0
ISIC_1601014,0
ISIC_1603921,0
ISIC_1605133,0
ISIC_1605633,0
ISIC_1605845,0
ISIC_1607922,0
ISIC_1608729,0
ISIC_1608811,0
ISIC_1608962,0
ISIC_1611477,0
ISIC_1611666,0
ISIC_1612523,0
ISIC_1613476,0
ISIC_1613528,0
ISIC_1613780,0
ISIC_1614037,0
ISIC_1615667,0
ISIC_1615785,0
ISIC_1619137,0
ISIC_1621521,0
ISIC_1621972,0
ISIC_1624232,0
ISIC_1624465,0
ISIC_1624776,0
ISIC_1626751,0
ISIC_1627413,0
ISIC_1627619,0
ISIC_1628162,0
ISIC_1628721,0
ISIC_1630003,0
ISIC_1630017,0
ISIC_1631155,0
ISIC_1632378,0
ISIC_1632938,0
ISIC_1634129,0
ISIC_1637450,0
ISIC_1637595,0
ISIC_1639429,0
ISIC_1640686,0
ISIC_1641015,0
ISIC_1642210,0
ISIC_1642626,0
ISIC_1643353,0
ISIC_1643380,0
ISIC_1643383,0
ISIC_1643984,0
ISIC_1644228,0
ISIC_1644845,0
ISIC_1645390,0
ISIC_1645689,0
ISIC_1646877,0
ISIC_1646969,0
ISIC_1648251,0
ISIC_1648791,0
ISIC_1649659,0
ISIC_1649760,0
ISIC_1650615,0
ISIC_1651006,0
ISIC_1651164,0
ISIC_1653663,0
ISIC_1653866,0
ISIC_1654007,0
ISIC_1656201,0
ISIC_1656828,0
ISIC_1657960,0
ISIC_1658310,0
ISIC_1659276,0
ISIC_1661254,0
ISIC_1661794,0
ISIC_1663074,0
ISIC_1663587,0
ISIC_1663846,0
ISIC_1665747,0
ISIC_1666748,0
ISIC_1667112,0
ISIC_1667159,0
ISIC_1667598,0
ISIC_1668197,0
ISIC_1668229,0
ISIC_1668526,0
ISIC_1669403,0
ISIC_1670585,0
ISIC_1670692,0
ISIC_1672482,0
ISIC_1673959,0
ISIC_1674326,0
ISIC_1674796,0
ISIC_1675841,0
ISIC_1676054,0
ISIC_1678192,0
ISIC_1678274,0
ISIC_1679661,0
ISIC_1681968,0
ISIC_1682504,0
ISIC_1682998,0
ISIC_1683990,0
ISIC_1684260,0
ISIC_1687730,0
ISIC_1688603,0
ISIC_1692314,0
ISIC_1692403,0
ISIC_1693098,0
ISIC_1693659,0
ISIC_1693702,0
ISIC_1694285,0
ISIC_1696249,0
ISIC_1700495,0
ISIC_1700520,0
ISIC_1701367,0
ISIC_1702162,0
ISIC_1702881,0
ISIC_1703222,0
ISIC_1703271,0
ISIC_1703287,0
ISIC_1703904,0
ISIC_1704686,0
ISIC_1705153,0
ISIC_1705269,0
ISIC_1705293,0
ISIC_1705442,0
ISIC_1706022,0
ISIC_1706501,0
ISIC_1706576,0
ISIC_1706606,0
ISIC_1706957,0
ISIC_1707818,0
ISIC_1708329,0
ISIC_1708417,0
ISIC_1708646,0
ISIC_1710649,0
ISIC_1710811,0
ISIC_1710825,0
ISIC_1713249,0
ISIC_1713289,0
ISIC_1713496,0
ISIC_1715003,0
ISIC_1715664,0
ISIC_1716015,0
ISIC_1716427,0
ISIC_1718359,0
ISIC_1718644,0
ISIC_1720393,0
ISIC_1721280,0
ISIC_1724249,0
ISIC_1725083,0
ISIC_1727295,0
ISIC_1728629,0
ISIC_1730198,0
ISIC_1731168,0
ISIC_1731447,0
ISIC_1732032,0
ISIC_1732833,0
ISIC_1733178,0
ISIC_1733359,0
ISIC_1734389,0
ISIC_1734464,0
ISIC_1738247,0
ISIC_1739371,0
ISIC_1742142,0
ISIC_1743829,0
ISIC_1746690,0
ISIC_1747010,0
ISIC_1748369,0
ISIC_1749366,0
ISIC_1749390,0
ISIC_1749542,0
ISIC_1750274,0
ISIC_1750738,0
ISIC_1751462,0
ISIC_1752018,0
ISIC_1754283,0
ISIC_1754841,0
ISIC_1754913,0
ISIC_1754946,0
ISIC_1756367,0
ISIC_1756907,0
ISIC_1757181,0
ISIC_1757767,0
ISIC_1760446,0
ISIC_1760606,0
ISIC_1760853,0
ISIC_1762237,0
ISIC_1763815,0
ISIC_1764662,0
ISIC_1768341,0
ISIC_1769691,0
ISIC_1770071,0
ISIC_1770261,0
ISIC_1772126,0
ISIC_1772418,0
ISIC_1774238,0
ISIC_1775703,0
ISIC_1775885,0
ISIC_1776632,0
ISIC_1777399,0
ISIC_1777932,0
ISIC_1778123,0
ISIC_1778659,0
ISIC_1781813,0
ISIC_1782165,0
ISIC_1782744,0
ISIC_1784054,0
ISIC_1785643,0
ISIC_1786585,0
ISIC_1786786,0
ISIC_1788431,0
ISIC_1789614,0
ISIC_1790656,0
ISIC_1790730,0
ISIC_1790991,0
ISIC_1792101,0
ISIC_1793248,0
ISIC_1794017,0
ISIC_1794134,0
ISIC_1794778,0
ISIC_1796766,0
ISIC_1797636,0
ISIC_1799075,0
ISIC_1799089,0
ISIC_1799448,0
ISIC_1801652,0
ISIC_1804301,0
ISIC_1804517,0
ISIC_1806150,0
ISIC_1806229,0
ISIC_1807544,0
ISIC_1808187,0
ISIC_1808628,0
ISIC_1809213,0
ISIC_1809407,0
ISIC_1809790,0
ISIC_1812060,0
ISIC_1813039,0
ISIC_1814693,0
ISIC_1816112,0
ISIC_1816391,0
ISIC_1818358,0
ISIC_1819117,0
ISIC_1819538,0
ISIC_1822720,0
ISIC_1822797,0
ISIC_1822809,0
ISIC_1824174,0
ISIC_1826106,0
ISIC_1827695,0
ISIC_1828583,0
ISIC_1829787,0
ISIC_1830939,0
ISIC_1831149,0
ISIC_1831532,0
ISIC_1836525,0
ISIC_1837240,0
ISIC_1837615,0
ISIC_1838229,0
ISIC_1841330,0
ISIC_1841540,0
ISIC_1841758,0
ISIC_1842338,0
ISIC_1842457,0
ISIC_1843255,0
ISIC_1843948,0
ISIC_1844023,0
ISIC_1845160,0
ISIC_1845560,0
ISIC_1847600,0
ISIC_1847981,0
ISIC_1848625,0
ISIC_1848959,0
ISIC_1849238,0
ISIC_1849240,0
ISIC_1849415,0
ISIC_1850537,0
ISIC_1852113,0
ISIC_1853428,0
ISIC_1853981,0
ISIC_1854252,0
ISIC_1854364,0
ISIC_1854712,0
ISIC_1854733,0
ISIC_1855110,0
ISIC_1855861,0
ISIC_1856864,0
ISIC_1857341,0
ISIC_1859623,0
ISIC_1861560,0
ISIC_1861675,0
ISIC_1862054,0
ISIC_1862370,0
ISIC_1862706,0
ISIC_1864809,0
ISIC_1867969,0
ISIC_1868591,0
ISIC_1868616,0
ISIC_1869144,0
ISIC_1869410,0
ISIC_1869472,0
ISIC_1869524,0
ISIC_1870646,0
ISIC_1871539,0
ISIC_1871802,0
ISIC_1872208,0
ISIC_1872429,0
ISIC_1872664,0
ISIC_1873885,0
ISIC_1875012,0
ISIC_1876605,0
ISIC_1879385,0
ISIC_1884196,0
ISIC_1889076,0
ISIC_1889661,0
ISIC_1890526,0
ISIC_1892060,0
ISIC_1893315,0
ISIC_1896169,0
ISIC_1899151,0
ISIC_1899160,0
ISIC_1899951,0
ISIC_1901233,0
ISIC_1901270,0
ISIC_1901914,0
ISIC_1901966,0
ISIC_1903251,0
ISIC_1903896,0
ISIC_1904819,0
ISIC_1904851,0
ISIC_1905336,0
ISIC_1905650,0
ISIC_1907520,0
ISIC_1908456,0
ISIC_1909382,0
ISIC_1909444,0
ISIC_1909792,0
ISIC_1911649,0
ISIC_1914789,0
ISIC_1915703,0
ISIC_1915940,0
ISIC_1916336,0
ISIC_1916926,0
ISIC_1918712,0
ISIC_1919639,0
ISIC_1919653,0
ISIC_1921353,0
ISIC_1921535,0
ISIC_1922297,0
ISIC_1923321,0
ISIC_1923548,0
ISIC_1925250,0
ISIC_1925361,0
ISIC_1928148,0
ISIC_1928950,0
ISIC_1929568,0
ISIC_1930126,0
ISIC_1930217,0
ISIC_1930434,0
ISIC_1930714,0
ISIC_1931106,0
ISIC_1932316,0
ISIC_1933590,0
ISIC_1933796,0
ISIC_1938413,0
ISIC_1939295,0
ISIC_1939639,0
ISIC_1939694,0
ISIC_1943452,0
ISIC_1943685,0
ISIC_1944579,0
ISIC_1945063,0
ISIC_1945834,0
ISIC_1948461,0
ISIC_1948821,0
ISIC_1950045,0
ISIC_1950615,0
ISIC_1950638,0
ISIC_1955599,0
ISIC_1957738,0
ISIC_1958290,0
ISIC_1958365,0
ISIC_1959304,0
ISIC_1960265,0
ISIC_1960412,0
ISIC_1960896,0
ISIC_1961320,0
ISIC_1962149,0
ISIC_1962284,0
ISIC_1963216,0
ISIC_1963859,0
ISIC_1964225,0
ISIC_1964359,0
ISIC_1964684,0
ISIC_1964724,0
ISIC_1965370,0
ISIC_1966654,0
ISIC_1967981,0
ISIC_1968238,0
ISIC_1971054,0
ISIC_1971195,0
ISIC_1972102,0
ISIC_1972390,0
ISIC_1972980,0
ISIC_1973133,0
ISIC_1973435,0
ISIC_1974608,0
ISIC_1975904,0
ISIC_1976012,0
ISIC_1976458,0
ISIC_1977344,0
ISIC_1978029,0
ISIC_1978115,0
ISIC_1979700,0
ISIC_1979791,0
ISIC_1979834,0
ISIC_1981662,0
ISIC_1983776,0
ISIC_1984907,0
ISIC_1985866,0
ISIC_1985997,0
ISIC_1987915,0
ISIC_1989507,0
ISIC_1989748,0
ISIC_1990737,0
ISIC_1991199,0
ISIC_1991799,0
ISIC_1991846,0
ISIC_1991948,0
ISIC_1993038,0
ISIC_1993897,0
ISIC_1994540,0
ISIC_1994651,0
ISIC_1995421,0
ISIC_1997899,0
ISIC_1998888,0
ISIC_1999001,0
ISIC_1999035,0
ISIC_2001020,0
ISIC_2002073,0
ISIC_2002894,0
ISIC_2003875,0
ISIC_2004591,0
ISIC_2005414,0
ISIC_2006136,0
ISIC_2006348,0
ISIC_2007351,0
ISIC_2008775,0
ISIC_2010437,0
ISIC_2010488,0
ISIC_2010708,0
ISIC_2011318,0
ISIC_2012132,0
ISIC_2012835,0
ISIC_2013071,0
ISIC_2014416,0
ISIC_2016398,0
ISIC_2017339,0
ISIC_2018731,0
ISIC_2019118,0
ISIC_2020304,0
ISIC_2020310,0
ISIC_2021463,0
ISIC_2022961,0
ISIC_2023025,0
ISIC_2024876,0
ISIC_2025954,0
ISIC_2026740,0
ISIC_2026783,0
ISIC_2027169,0
ISIC_2027217,0
ISIC_2028270,0
ISIC_2028661,0
ISIC_2028814,0
ISIC_2030300,0
ISIC_2030721,0
ISIC_2031662,0
ISIC_2031854,0
ISIC_2036286,0
ISIC_2036808,0
ISIC_2037167,0
ISIC_2041483,0
ISIC_2042663,0
ISIC_2044484,0
ISIC_2045072,0
ISIC_2046064,0
ISIC_2047288,0
ISIC_2048015,0
ISIC_2048420,0
ISIC_2048538,0
ISIC_2052072,0
ISIC_2052123,0
ISIC_2052216,0
ISIC_2052657,0
ISIC_2053196,0
ISIC_2057421,0
ISIC_2057540,0
ISIC_2058581,0
ISIC_2060034,0
ISIC_2061280,0
ISIC_2061556,0
ISIC_2061789,0
ISIC_2062636,0
ISIC_2063499,0
ISIC_2063769,0
ISIC_2064001,0
ISIC_2064311,0
ISIC_2065096,0
ISIC_2066525,0
ISIC_2068012,0
ISIC_2070985,0
ISIC_2072231,0
ISIC_2072677,0
ISIC_2073455,0
ISIC_2076513,0
ISIC_2076526,0
ISIC_2077755,0
ISIC_2078213,0
ISIC_2078598,0
ISIC_2081166,0
ISIC_2081747,0
ISIC_2082074,0
ISIC_2082786,0
ISIC_2083907,0
ISIC_2085335,0
ISIC_2085532,0
ISIC_2086396,0
ISIC_2086981,0
ISIC_2090096,0
ISIC_2090447,0
ISIC_2091124,0
ISIC_2091552,0
ISIC_2091778,0
ISIC_2091950,0
ISIC_2092207,0
ISIC_2097849,0
ISIC_2098283,0
ISIC_2098553,0
ISIC_2099194,0
ISIC_2100541,0
ISIC_2101606,0
ISIC_2101858,0
ISIC_2101968,0
ISIC_2103282,0
ISIC_2107222,0
ISIC_2107726,0
ISIC_2109743,0
ISIC_2110127,0
ISIC_2111533,0
ISIC_2112305,0
ISIC_2112785,0
ISIC_2113940,0
ISIC_2114050,0
ISIC_2114263,0
ISIC_2116270,0
ISIC_2117237,0
ISIC_2117677,0
ISIC_2121078,0
ISIC_2121807,0
ISIC_2123345,0
ISIC_2123792,0
ISIC_2124161,0
ISIC_2124346,0
ISIC_2126077,0
ISIC_2126643,0
ISIC_2126660,0
ISIC_2127268,0
ISIC_2127295,0
ISIC_2128231,0
ISIC_2128809,0
ISIC_2130246,0
ISIC_2131119,0
ISIC_2131410,0
ISIC_2132834,0
ISIC_2133395,0
ISIC_2135080,0
ISIC_2135179,0
ISIC_2135474,0
ISIC_2137918,0
ISIC_2138606,0
ISIC_2139650,0
ISIC_2140269,0
ISIC_2141047,0
ISIC_2141397,0
ISIC_2141980,0
ISIC_2143813,0
ISIC_2144820,0
ISIC_2146275,0
ISIC_2146675,0
ISIC_2147183,0
ISIC_2150591,0
ISIC_2151464,0
ISIC_2153145,0
ISIC_2153703,0
ISIC_2154611,0
ISIC_2154887,0
ISIC_2156704,0
ISIC_2157987,0
ISIC_2158828,0
ISIC_2158927,0
ISIC_2160108,0
ISIC_2160245,0
ISIC_2160556,0
ISIC_2161474,0
ISIC_2161550,0
ISIC_2163889,0
ISIC_2164236,0
ISIC_2165271,0
ISIC_2166967,0
ISIC_2167112,0
ISIC_2167475,0
ISIC_2168492,0
ISIC_2168500,0
ISIC_2169494,0
ISIC_2169735,0
ISIC_2169791,0
ISIC_2170268,0
ISIC_2170613,0
ISIC_2172665,0
ISIC_2173206,0
ISIC_2173547,0
ISIC_2173996,0
ISIC_2174782,0
ISIC_2175166,0
ISIC_2175185,0
ISIC_2177135,0
ISIC_2177160,0
ISIC_2177745,0
ISIC_2178381,0
ISIC_2180091,0
ISIC_2181071,0
ISIC_2181102,0
ISIC_2186058,0
ISIC_2186989,0
ISIC_2190511,0
ISIC_2192031,0
ISIC_2193384,0
ISIC_2194488,0
ISIC_2195519,0
ISIC_2196128,0
ISIC_2197088,0
ISIC_2197089,0
ISIC_2197557,0
ISIC_2199908,0
ISIC_2199992,0
ISIC_2200299,0
ISIC_2200424,0
ISIC_2200716,0
ISIC_2201088,0
ISIC_2201845,0
ISIC_2203150,0
ISIC_2206003,0
ISIC_2206715,0
ISIC_2206805,0
ISIC_2206841,0
ISIC_2207844,0
ISIC_2209760,0
ISIC_2210322,0
ISIC_2211622,0
ISIC_2212058,0
ISIC_2212377,0
ISIC_2213417,0
ISIC_2214406,0
ISIC_2215273,0
ISIC_2216819,0
ISIC_2218693,0
ISIC_2219764,0
ISIC_2220034,0
ISIC_2221633,0
ISIC_2222334,0
ISIC_2222926,0
ISIC_2222945,0
ISIC_2223450,0
ISIC_2225182,0
ISIC_2226191,0
ISIC_2227222,0
ISIC_2227618,0
ISIC_2227977,0
ISIC_2230091,0
ISIC_2231759,0
ISIC_2232098,0
ISIC_2232480,0
ISIC_2234584,0
ISIC_2234748,0
ISIC_2235048,0
ISIC_2236063,0
ISIC_2237180,0
ISIC_2238588,0
ISIC_2238649,0
ISIC_2239209,0
ISIC_2239493,0
ISIC_2242712,0
ISIC_2243016,0
ISIC_2243107,0
ISIC_2243446,0
ISIC_2243709,0
ISIC_2245413,0
ISIC_2246018,0
ISIC_2247265,0
ISIC_2247854,0
ISIC_2248386,0
ISIC_2249437,0
ISIC_2249717,0
ISIC_2250003,0
ISIC_2250096,0
ISIC_2250635,0
ISIC_2251334,0
ISIC_2251650,0
ISIC_2252108,0
ISIC_2256559,0
ISIC_2257079,0
ISIC_2257432,0
ISIC_2257581,0
ISIC_2258860,0
ISIC_2259890,0
ISIC_2260408,0
ISIC_2260510,0
ISIC_2261214,0
ISIC_2261454,0
ISIC_2261928,0
ISIC_2262339,0
ISIC_2262452,0
ISIC_2262489,0
ISIC_2263660,0
ISIC_2265045,0
ISIC_2266450,0
ISIC_2268765,0
ISIC_2269465,0
ISIC_2270724,0
ISIC_2271491,0
ISIC_2272001,0
ISIC_2272503,0
ISIC_2273163,0
ISIC_2279726,0
ISIC_2282109,0
ISIC_2282345,0
ISIC_2283208,0
ISIC_2283437,0
ISIC_2283737,0
ISIC_2285024,0
ISIC_2287032,0
ISIC_2287895,0
ISIC_2288144,0
ISIC_2288850,0
ISIC_2288903,0
ISIC_2289103,0
ISIC_2289266,0
ISIC_2289760,0
ISIC_2290433,0
ISIC_2291540,0
ISIC_2291889,0
ISIC_2292060,0
ISIC_2292062,0
ISIC_2293792,0
ISIC_2294184,0
ISIC_2294460,0
ISIC_2294605,0
ISIC_2294700,0
ISIC_2294715,0
ISIC_2295249,0
ISIC_2295564,0
ISIC_2295948,0
ISIC_2297362,0
ISIC_2298717,0
ISIC_2299874,0
ISIC_2300548,0
ISIC_2301872,0
ISIC_2302436,0
ISIC_2302963,0
ISIC_2303199,0
ISIC_2305526,0
ISIC_2305597,0
ISIC_2305889,0
ISIC_2306515,0
ISIC_2307680,0
ISIC_2309234,0
ISIC_2309583,0
ISIC_2311833,0
ISIC_2311953,0
ISIC_2313463,0
ISIC_2314122,0
ISIC_2314219,0
ISIC_2316085,0
ISIC_2316690,0
ISIC_2318474,0
ISIC_2319713,0
ISIC_2320858,0
ISIC_2321599,0
ISIC_2323273,0
ISIC_2325773,0
ISIC_2326526,0
ISIC_2328559,0
ISIC_2328759,0
ISIC_2329290,0
ISIC_2330496,0
ISIC_2331559,0
ISIC_2332472,0
ISIC_2333413,0
ISIC_2334056,0
ISIC_2334396,0
ISIC_2334432,0
ISIC_2334492,0
ISIC_2334754,0
ISIC_2334952,0
ISIC_2335211,0
ISIC_2335684,0
ISIC_2336085,0
ISIC_2336499,0
ISIC_2338764,0
ISIC_2338846,0
ISIC_2341093,0
ISIC_2341309,0
ISIC_2341404,0
ISIC_2342385,0
ISIC_2343290,0
ISIC_2343523,0
ISIC_2343750,0
ISIC_2345071,0
ISIC_2346299,0
ISIC_2346853,0
ISIC_2347766,0
ISIC_2348669,0
ISIC_2349169,0
ISIC_2349239,0
ISIC_2349311,0
ISIC_2349724,0
ISIC_2350497,0
ISIC_2352123,0
ISIC_2353094,0
ISIC_2354916,0
ISIC_2356070,0
ISIC_2359511,0
ISIC_2360451,0
ISIC_2360513,0
ISIC_2361309,0
ISIC_2362115,0
ISIC_2365320,0
ISIC_2366902,0
ISIC_2367363,0
ISIC_2367894,0
ISIC_2368565,0
ISIC_2370537,0
ISIC_2370544,0
ISIC_2371211,0
ISIC_2372762,0
ISIC_2373942,0
ISIC_2374074,0
ISIC_2374969,0
ISIC_2374998,0
ISIC_2375697,0
ISIC_2376329,0
ISIC_2377475,0
ISIC_2377844,0
ISIC_2378774,0
ISIC_2378781,0
ISIC_2379321,0
ISIC_2380074,0
ISIC_2380257,0
ISIC_2382043,0
ISIC_2382142,0
ISIC_2382612,0
ISIC_2382928,0
ISIC_2382937,0
ISIC_2385082,0
ISIC_2385269,0
ISIC_2385371,0
